orbital_period,transit_duration,planet_radius,transit_depth,stellar_radius,stellar_temp,true_label,pred_label,prob_apc,prob_candidate,prob_confirmed,prob_fa,prob_false_positive,prob_kp,prob_refuted
22.549406,4.496847603366095,4.602,16862.14403350701,0.961,5784.0,confirmed,confirmed,0.0012566093,0.045334194,0.91729224,0.0017945317,0.006013707,0.002537876,0.025770878
4.071096,2.988,13.9361,5872.0,1.68,6008.0,candidate,kp,0.19263203,0.298453,0.046456434,0.01078841,0.066893436,0.38467282,0.000103857885
23.136755,7.179,9.05398,2514.0,2.04,7723.0,candidate,candidate,0.042628564,0.5405182,0.20671217,0.010184319,0.16083257,0.038976606,0.00014753464
39.361947,4.535,1.84555,552.0,0.79,5245.0,confirmed,confirmed,0.001561214,0.2719363,0.6433023,0.0054029855,0.069870606,0.007819023,0.00010756982
9.0711977,4.183,10.7594,10360.0,1.06,5649.0,candidate,kp,0.059247803,0.3318382,0.11639418,0.012920307,0.018640144,0.46069545,0.00026392008
89.7398137,3.26371,38.01,81096.0,0.747,5777.0,false_positive,false_positive,0.0016419744,0.005195902,0.00042268517,0.000103141356,0.99257267,4.912822e-05,1.4490538e-05
2.6292572,1.582,8.44711,3790.0,1.35,5933.0,candidate,apc,0.5097619,0.19819152,0.012330426,0.1664999,0.07598438,0.037115265,0.00011655153
3.912679136,3.556,1794.2,291510.0,0.72,5616.0,false_positive,false_positive,0.00024111224,0.00059542205,0.00027487343,1.06711095e-05,0.9988047,6.96246e-05,3.6361405e-06
71.59889,10.53,4.49,654.0,1.662,6637.0,false_positive,confirmed,0.0240837,0.17975602,0.57740664,0.006549223,0.20134078,0.010700373,0.00016331318
1.7459947,2.217,12.8043,18190.0,0.94,5332.0,candidate,kp,0.0038726896,0.081492364,0.014528205,0.0023619358,0.008733119,0.88880223,0.00020945167
3.98855869,1.467,2.4,214.1,1.646,5791.0,false_positive,confirmed,0.0012137931,0.25574684,0.40957046,0.15468779,0.16403353,0.014638259,0.000109274406
5.960400011,2.8617,2.85,828.3,0.886,5418.0,confirmed,confirmed,0.0045666094,0.14413723,0.561723,0.16798794,0.033467896,0.08793555,0.00018176649
40.1015561,5.246,2.92,550.0,1.083,6100.0,confirmed,fa,0.0009240994,0.051138952,0.33936974,0.58679426,0.018563803,0.0031151748,9.395474e-05
4.93913074,1.362,24.03,382.9,1.17,5956.0,false_positive,false_positive,0.06315426,0.26865226,0.029681053,0.0048884284,0.6294941,0.004047399,8.2523904e-05
14.36270451,4.564,2.31,349.4,1.216,6643.0,confirmed,fa,0.0017537563,0.30466223,0.20599705,0.37831968,0.08246393,0.026709594,9.377415e-05
3.4902115,2.449,2.05978,366.0,1.09,6111.0,candidate,confirmed,0.0017989253,0.18990144,0.4941526,0.16735451,0.10663968,0.0400656,8.72318e-05
4.954648,3.639,13.0889,7357.0,1.47,6562.0,kp,kp,0.11095231,0.37233824,0.02359877,0.03980359,0.032498907,0.42072096,8.723744e-05
28.7369766,1.586,1.95,525.0,0.854,5722.0,false_positive,candidate,0.004009793,0.33526647,0.24078064,0.08730054,0.313807,0.018704299,0.00013123915
60.049737,20.17,28.92,16650.0,0.663,4538.0,false_positive,false_positive,0.0007614074,0.02080223,0.0006515272,3.0027497e-05,0.9776643,8.072044e-05,9.786376e-06
0.93371211,4.76,0.75,126.2,0.696,4604.0,false_positive,false_positive,3.952475e-05,0.017352937,0.0047530746,0.0003227247,0.9774619,5.2567724e-05,1.7343727e-05
7.214721393,2.36464,16.79,46802.0,0.552,4705.0,false_positive,apc,0.5550242,0.2072449,0.007994994,0.0015248724,0.19565104,0.032344,0.0002160073
31.0033072,5.253,2.72,645.2,1.071,6090.0,confirmed,fa,0.0008980781,0.053690393,0.37264487,0.5487944,0.018579016,0.0053003062,9.291731e-05
4.04163,1.719,13.1608,3100.0,2.36,6895.0,false_positive,apc,0.66725206,0.22656958,0.00840107,0.013128556,0.08221921,0.0023693482,6.0207192e-05
226.8904775,7.558,4.53,3136.4,0.75,5067.0,confirmed,false_positive,0.004850555,0.25119928,0.30223024,0.008834996,0.42799225,0.004767916,0.00012480211
4.53346998242,4.496847603366095,13.22170304,16862.14403350701,1.1971,5846.0,confirmed,confirmed,0.016125614,0.102746285,0.71315914,0.0021307531,0.017790012,0.04233207,0.10571613
398.71694,21.6,21.25,893.9,0.771,5303.0,false_positive,false_positive,0.0008147592,0.039591864,0.0017612516,2.4011362e-05,0.9577006,9.18927e-05,1.5583331e-05
19.09995,4.496847603366095,2.11327433,16862.14403350701,0.841458,5377.0,confirmed,confirmed,0.0011542527,0.11762924,0.8746779,0.0012801624,0.0024643661,0.0017739071,0.0010202072
7.4057777,2.778,1.67743,325.0,0.97,5617.0,candidate,confirmed,0.00088782236,0.15370718,0.7725314,0.006877487,0.048039645,0.017894503,6.1963736e-05
22.8827,4.496847603366095,1.71,16862.14403350701,0.86,5413.0,confirmed,confirmed,0.00025366005,0.12708566,0.86837,0.0005399532,0.00267004,0.00090009795,0.0001806269
15.1622287,7.332,3.12,479.8,1.112,6325.0,confirmed,confirmed,0.007266689,0.086006634,0.7600656,0.012502952,0.076329365,0.05775687,7.1894196e-05
525.757041,4.995,11.07,830.2,3.931,5277.0,candidate,false_positive,0.012020147,0.36439443,0.032840233,0.001347801,0.58541703,0.0038697908,0.00011053705
7.760178,4.496847603366095,1.01,16862.14403350701,0.330989,3360.47,confirmed,confirmed,0.0005607922,0.14301096,0.8264669,0.01657169,0.012814403,0.0003321713,0.00024307225
23.210509958,3.09802,21.19,28737.0,0.809,5875.0,candidate,false_positive,0.1724103,0.27114192,0.002447535,0.0003781214,0.5513218,0.002007032,0.00029330127
19.2527652,4.862,1.24,138.5,1.046,6258.0,candidate,candidate,0.00045458492,0.46006474,0.29036486,0.002532385,0.24586433,0.0006296395,8.939381e-05
4.3359117,3.461,13.9797,8530.0,1.51,5815.0,candidate,kp,0.07170461,0.15674578,0.027461108,0.004484454,0.013476155,0.7260165,0.00011144461
4.43651,3.365,19.9664,1520.0,2.32,7101.9,false_positive,false_positive,0.3160843,0.14535171,0.021584189,0.002122172,0.51014453,0.0046514263,6.1657e-05
18.39629744,2.7838,2.47,680.2,0.804,5316.0,confirmed,confirmed,0.008094092,0.18381651,0.6573143,0.08896649,0.0343018,0.027394928,0.00011182571
7.50790041,5.646,1.77,145.0,1.337,6408.0,candidate,confirmed,0.00077019364,0.24048537,0.6418217,0.0076114517,0.10583313,0.0033579646,0.000120204946
22.65117451,3.6895,7.62,2250.0,1.333,6968.0,false_positive,candidate,0.21851979,0.34919068,0.046110958,0.15953489,0.21451767,0.012036002,9.0010704e-05
3.50472344,1.9464,0.8,90.7,0.854,5115.0,confirmed,candidate,0.00034589754,0.5316294,0.39432177,0.0011917708,0.071352795,0.0010588453,9.955386e-05
585.64118,13.97,2.2,565.2,0.901,5779.0,candidate,candidate,0.0027165979,0.5320852,0.013382687,0.00042099008,0.45078346,0.0005467483,6.428475e-05
0.890745373,1.9215,36.92,120030.0,1.0,5780.0,false_positive,false_positive,0.0022198544,0.0026008438,0.0003098404,0.0001445399,0.9935883,0.0011277937,8.779527e-06
24.714790706,5.06776,112.24,208730.0,1.862,6300.0,false_positive,false_positive,0.000573977,0.0016673787,0.00042024185,5.7423025e-05,0.9971763,7.770446e-05,2.6959768e-05
9.8162989,5.37,9.90817,2369.0,2.18,5755.9,candidate,candidate,0.15659904,0.35394582,0.09831603,0.009939652,0.03679231,0.34416467,0.00024248468
15.8723,4.496847603366095,3.60929179,16862.14403350701,1.7,5520.0,confirmed,confirmed,0.0023281835,0.05018447,0.93894595,0.002511597,0.0028233489,0.0027496184,0.0004568659
0.947738312,1.206,0.88,202.2,0.638,4464.0,false_positive,confirmed,0.00048049985,0.27665392,0.41424763,0.0064567067,0.29966837,0.0023750302,0.00011783137
122.11555,16.07,2.96,1104.0,0.894,5592.0,candidate,confirmed,0.0031988958,0.18575819,0.5527679,0.006025736,0.24965556,0.0024400137,0.00015371057
8.48039789,6.249,1.71,259.7,1.05,5401.0,false_positive,confirmed,0.00061714085,0.14378068,0.61219406,0.04904465,0.1876531,0.006523524,0.00018684498
4.09667624,2.19,1.42,302.3,0.843,4999.0,confirmed,confirmed,0.0005477262,0.14853837,0.8092198,0.0049584005,0.031472195,0.005205657,5.7804536e-05
1.96134311,11.856,41.53,207.8,2.198,6221.0,candidate,false_positive,9.865414e-05,0.013741407,0.002408898,0.00015168334,0.98325413,0.00033006337,1.52157745e-05
33.6356252,3.884357,2.3945586,724.0198395,0.821642,5614.0,candidate,confirmed,0.002851622,0.28492486,0.5834082,0.0688941,0.05056436,0.00928092,7.596561e-05
0.50261,1.127,6.28067,1120.0,1.67,6941.0,false_positive,false_positive,0.28502676,0.2363106,0.0021288616,0.11391712,0.3612932,0.0011948576,0.00012862387
6.413539,4.496847603366095,2.64,16862.14403350701,0.344292,3560.7,confirmed,confirmed,0.0004771121,0.04656329,0.94209236,0.0040715043,0.0055295248,0.000803545,0.00046268615
16.56062577,2.611,2.94,700.8,0.855,5818.0,confirmed,confirmed,0.0239599,0.1359307,0.6845318,0.044587128,0.06327884,0.04758443,0.00012717562
5.8176452,4.496847603366095,11.6459,16862.14403350701,1.22,5633.4,confirmed,refuted,0.0021624789,0.036127478,0.09508567,0.0008925604,0.002999736,0.0056517287,0.85708034
1.219324537,4.7501,60.62,379060.0,0.897,5455.0,false_positive,false_positive,0.00011730544,0.0026610086,0.0013370026,4.9665796e-05,0.99546546,0.00034883537,2.0784539e-05
6.0142432,2.262,2.96676,1210.0,0.85,5575.0,candidate,confirmed,0.010549002,0.20346463,0.41954213,0.0891655,0.05315827,0.22393958,0.00018089819
1.59782,1.49,3.59995,1713.69,0.79,5037.6,false_positive,false_positive,0.23292412,0.23524812,0.08307622,0.05230625,0.26231143,0.13390543,0.00022845533
1826.0790324,4.1474226,2.7599003,587.1608288,1.07903,6034.49,candidate,candidate,0.0016303527,0.8548061,0.014854359,0.040127274,0.08730791,0.001225075,4.890944e-05
1.6091845,1.63,16.7675,13450.0,1.43,6393.0,kp,candidate,0.2881162,0.45857707,0.018701995,0.019652566,0.07551767,0.13931194,0.00012262471
71.008017,5.395,1.11,170.2,0.849,5847.0,candidate,candidate,0.0001985862,0.44356176,0.1552582,0.0019236781,0.39878237,0.00022586972,4.9573668e-05
14.8444836,6.091,2.49,177.9,1.846,6642.0,confirmed,confirmed,0.0016122529,0.36160353,0.3868708,0.032378063,0.20647947,0.010926354,0.00012954797
0.502622858,3.085,1.41,146.0,1.098,6029.0,false_positive,false_positive,0.00027446615,0.04067096,0.059973422,0.011849354,0.88635236,0.00080699794,7.2481045e-05
5.5133822,3.601,12.462,7833.0,1.46,5785.0,candidate,kp,0.10639112,0.34028327,0.036490865,0.008611327,0.019052636,0.48902434,0.00014650253
6.73893544,2.813,1.44,601.3,0.602,4126.0,confirmed,confirmed,0.0028644903,0.1598796,0.60416853,0.1743469,0.035247207,0.023401633,9.163095e-05
20.9525604,3.986,1.19,232.9,0.72,4885.0,candidate,confirmed,0.0007395061,0.37070453,0.42842802,0.0016266481,0.19715424,0.0012843289,6.270623e-05
23.1274171,4.901,1.44,157.3,1.066,5865.0,confirmed,confirmed,0.00041290076,0.42440626,0.46091282,0.014881158,0.09836814,0.00086421275,0.00015452763
7.69363627,5.0324,2.12,295.1,1.216,6086.0,confirmed,fa,0.0005138574,0.0765195,0.39559343,0.49027804,0.020572348,0.016460186,6.266112e-05
2.455240626,1.72722,10.6,36912.0,0.568,3793.0,confirmed,kp,0.051048253,0.17418572,0.3620738,0.006036445,0.02060273,0.38593167,0.00012138419
16.5968329,4.395,4.85367,1750.0,1.16,6329.0,candidate,fa,0.14216508,0.19401532,0.15237777,0.24630229,0.20155078,0.063478485,0.00011024368
2.95600563,2.6717,0.81,76.1,0.916,5668.0,false_positive,false_positive,0.00034666216,0.30823776,0.30463043,0.0009438144,0.38479233,0.0009672432,8.1762504e-05
8.75470797754,4.496847603366095,3.54381082,16862.14403350701,0.889347,5888.0,confirmed,confirmed,0.0033421188,0.07290265,0.89871484,0.003510491,0.010958428,0.0029288288,0.0076426347
2.5432595,1.12,10.6224,21300.0,0.66,3757.0,confirmed,candidate,0.23881932,0.5022428,0.047637112,0.0028543666,0.016917862,0.19142395,0.000104569815
2.6085023,1.9206019,13.8957666,10431.5892384,1.2122999,7302.0,candidate,candidate,0.12801933,0.7304435,0.013257694,0.025590984,0.051798027,0.050810296,8.0194135e-05
55.673582,3.778,2.19,765.1,0.808,4998.0,confirmed,confirmed,0.0017431082,0.27196836,0.60404825,0.061622467,0.05078189,0.009737145,9.872696e-05
44.0003975,5.1115,1.56,599.6,0.651,4859.0,confirmed,confirmed,0.00089987344,0.33522087,0.57075614,0.0075240145,0.08330445,0.0022217687,7.292719e-05
1.831733,2.006,12.5113,2188.0,2.7,7308.0,candidate,apc,0.40052032,0.2860103,0.0064207884,0.084825724,0.22111827,0.0010105697,9.4000316e-05
4.9818921,4.496847603366095,2.66,16862.14403350701,1.04,5849.0,candidate,confirmed,0.0018295555,0.15922768,0.8199656,0.005289551,0.00442755,0.0028809558,0.006379105
0.623441636,1.46001,29.19,19340.0,0.654,5319.0,false_positive,false_positive,0.017023405,0.03682097,0.0043964693,0.0001921484,0.9383357,0.003201055,3.0220262e-05
3.1653382,3.4977253,15.6677026,14923.6407951,1.25477,6463.47,candidate,kp,0.13062921,0.18651883,0.01391305,0.0024182878,0.02036495,0.6460636,9.207704e-05
7.39143,1.252,16.4641,5880.0,1.14,5224.6,apc,apc,0.93436754,0.04818282,0.0018129041,0.0011997727,0.006838254,0.0075538834,4.4817374e-05
5.6316663,6.5350826,33.6448759,13883.4017678,2.78212,6632.0,apc,false_positive,0.23537357,0.21779542,0.013428638,0.00026629737,0.5266708,0.0063746376,9.06309e-05
9.98970266,3.7,2.48,988.4,0.81,5265.0,confirmed,fa,0.0032083902,0.10348596,0.19512725,0.65195185,0.020672642,0.025450887,0.0001030939
2.5844972,4.496847603366095,10.29,16862.14403350701,1.39,6471.0,false_positive,confirmed,0.0032471414,0.3378938,0.568797,0.03799682,0.03806823,0.00814747,0.005849525
6.1429164,4.475,7.50153,3871.0,1.38,6291.9,false_positive,fa,0.087240666,0.18993166,0.06032705,0.4544495,0.029548949,0.1783949,0.000107297645
2.8456505,2.556,6.4972,2681.0,1.3,6112.0,candidate,fa,0.11925281,0.21795833,0.038033687,0.31681496,0.15053055,0.15726112,0.00014855176
0.8818115,1.558,9.47171,2067.0,2.14,6571.0,candidate,false_positive,0.38110918,0.12285282,0.002606995,0.10528335,0.3871004,0.0009775346,6.975559e-05
5.3054422,3.785,17.4742,18200.0,1.27,6473.0,candidate,candidate,0.31888193,0.48405874,0.009745936,0.0020032967,0.09573492,0.08935123,0.00022396226
4.8045244,4.496847603366095,3.62,16862.14403350701,1.28,6187.0,candidate,confirmed,0.0054333326,0.28030378,0.685385,0.012494561,0.008834326,0.003064334,0.0044846972
4.20601251,6.82,0.82,106.7,0.79,5514.0,false_positive,false_positive,0.00011562778,0.097156316,0.031473402,0.00023859765,0.87087125,0.00010482355,3.999096e-05
6.1879019,2.432,12.4998,9168.0,1.17,5925.5,candidate,kp,0.29925364,0.3075128,0.033639733,0.015901743,0.03516814,0.3083852,0.00013872894
17.276296682,3.94738,7.31,10458.0,0.738,4941.0,confirmed,candidate,0.103975065,0.44472182,0.13187331,0.016262922,0.066706866,0.23618022,0.00027980897
15.4474502,1.785,9.61675,31272.0,0.56,3635.0,candidate,candidate,0.36556584,0.40328982,0.17358261,0.0070541687,0.03724386,0.013093169,0.00017055847
0.67554,0.922,15.6973,680.0,2.74,4872.0,false_positive,false_positive,0.19104706,0.3275171,0.014312574,0.0021584816,0.461662,0.0032267782,7.5958706e-05
17.7505864,5.578,4.72963,1395.0,1.38,6967.0,candidate,candidate,0.0538698,0.51523805,0.1600423,0.031793628,0.20761071,0.031235913,0.00020960163
14.09229,4.496847603366095,2.31,16862.14403350701,0.809,5352.0,confirmed,confirmed,0.0014386468,0.2553047,0.72186613,0.0048831096,0.0062810336,0.0033499917,0.0068763723
46.882525,1.93,1.91,343.5,0.955,6045.0,false_positive,false_positive,0.000961465,0.23241538,0.1671245,0.05902706,0.53455216,0.0058224304,9.7059616e-05
1.669769,2.0105348,4.4985601,10665.55057,0.433512,3411.0,false_positive,candidate,0.124189384,0.21515474,0.20272405,0.15463744,0.12028528,0.1828618,0.00014729753
15.604841,4.543,1.57,73.4,1.706,6254.0,confirmed,confirmed,0.00048760924,0.4330032,0.45052084,0.0030702758,0.107498586,0.005348603,7.095397e-05
1.3541342,2.0812883,13.2236638,20039.5506701,0.931471,5227.0,kp,kp,0.015267193,0.13297394,0.012410874,0.0015212343,0.009230862,0.8283525,0.0002434273
2.897432135,3.1793,14.35,1223.7,2.994,5970.0,false_positive,false_positive,0.121558085,0.2443632,0.018935382,0.027709888,0.5357905,0.051521454,0.00012149013
0.7127815,1.154,16.3576,26500.0,0.98,5625.4,apc,apc,0.77653825,0.112637214,0.009278642,0.0017918759,0.03118417,0.06838654,0.00018333188
4.0686405,1.8373729,3.7548333,2650.0950013,0.741921,4236.0,confirmed,kp,0.12175211,0.20935072,0.050646815,0.11438137,0.02500252,0.4787573,0.00010919948
1.5163046,3.619,10.3854,1180.0,3.11,6529.0,false_positive,false_positive,0.032952756,0.16163185,0.0051137214,0.24579981,0.5521926,0.0022383442,7.08932e-05
1.729338354,6.8524,139.36,140160.0,2.553,5587.0,false_positive,false_positive,7.268153e-05,0.0018339477,0.0013080323,3.4892073e-05,0.996478,0.0002577123,1.4699395e-05
10.2170589,2.259,1.17,121.3,1.054,6211.0,candidate,candidate,0.00041725443,0.4819493,0.23319502,0.00166691,0.2823009,0.00042477332,4.5870354e-05
15.398723,4.496847603366095,1.85,16862.14403350701,1.058,5726.0,confirmed,confirmed,0.0024369191,0.17517188,0.81643665,0.0016366328,0.0021439695,0.0016204263,0.000553512
10.08535311,1.75,1.45,222.5,0.945,5947.0,candidate,confirmed,0.0008168278,0.3291831,0.34839606,0.01614436,0.30207375,0.0032990933,8.6789114e-05
20.172024672,3.1488,6.24,5368.1,0.864,5064.0,confirmed,kp,0.17179932,0.22267565,0.11822418,0.18464486,0.01999039,0.28242555,0.00024002563
9.13315062,2.1557,1.48,231.2,0.964,6122.0,candidate,confirmed,0.00041712695,0.2965175,0.3990679,0.0055167014,0.29339698,0.005022745,6.1034934e-05
5.656304,4.496847603366095,2.93920584,16862.14403350701,1.561446,5722.0,confirmed,confirmed,0.009961028,0.09660638,0.86470723,0.005841323,0.0037819985,0.006046222,0.013055761
4.0833335,4.406,19.554,15664.0,1.58,6298.6,candidate,apc,0.43387985,0.20876054,0.011896315,0.0025824376,0.022769947,0.32002842,8.25238e-05
9.449438672,5.5479,60.59,12867.0,1.431,6558.0,false_positive,false_positive,0.015097022,0.027335102,0.0014177111,0.00011078775,0.9537459,0.0022379549,5.5545086e-05
3.6810755,2.49,8.85628,8544.0,0.95,5465.0,candidate,fa,0.016643541,0.14752781,0.022837711,0.6315587,0.01173851,0.16957344,0.000120282966
29.844982,4.496847603366095,2.83066164,16862.14403350701,0.836616,5366.0,confirmed,confirmed,0.00030874336,0.19444323,0.7975832,0.0023821373,0.0028050933,0.001905626,0.0005719842
49.1782244,5.8,1.79,449.0,0.839,5674.0,candidate,confirmed,0.0049557923,0.17679723,0.5943611,0.020195454,0.20151894,0.0020933165,7.81179e-05
0.981399749,0.5051,1.21,158.3,0.898,6038.0,false_positive,false_positive,0.0005226856,0.117957555,0.04682265,0.0026359744,0.83121926,0.0007831447,5.874299e-05
7.56126152,2.851,1.2,180.6,0.895,5853.0,confirmed,confirmed,0.00029700794,0.2553918,0.46185833,0.0013644325,0.28002915,0.0010100779,4.915115e-05
9.1505,2.986,11.1497,1370.0,3.02,7719.0,false_positive,candidate,0.21251197,0.39063534,0.02525437,0.09171238,0.2769809,0.0027492715,0.00015578356
17.1217196,6.507,10.2267,131000.0,1.0,5762.0,false_positive,false_positive,0.017190743,0.13802998,0.048505876,0.0009759491,0.76737344,0.020554507,0.007369497
44.8411168,5.902,2.75,1051.6,0.721,4955.0,confirmed,confirmed,0.0026798206,0.10785173,0.8072456,0.021557651,0.056948267,0.0036188897,9.808183e-05
0.938074536,1.9618,417.01,575.9,17.032,4697.0,false_positive,false_positive,0.00046449294,0.01143528,0.00037485824,0.00020174393,0.98735213,0.0001653218,6.1596083e-06
4.5565614,2.7966471,11.372041,5389.4106193,1.39196,6616.0,candidate,candidate,0.20213254,0.51155955,0.018764094,0.13649246,0.077764556,0.053162664,0.000124106
3.9997367,0.384,13.8899,7460.0,0.64,3827.0,false_positive,apc,0.6116819,0.3524099,0.009145787,0.0030003542,0.016508894,0.007214673,3.8581966e-05
6.02930329,1.5821,2.85,1912.7,0.672,4537.0,confirmed,kp,0.027073782,0.33323264,0.1400816,0.12329871,0.03177783,0.34436715,0.00016829873
24.3321784,5.219,2.727569,520.0,1.0083,5450.0,candidate,confirmed,0.0023616932,0.099936746,0.60562235,0.25121903,0.02855065,0.012160299,0.00014924965
15.9314412,2.435,1.77,556.7,0.721,5380.0,confirmed,confirmed,0.021845821,0.20800608,0.6647735,0.0036200474,0.07718295,0.024502032,6.9541864e-05
6.7415334,3.446,15.348,23765.0,0.95,5896.0,candidate,candidate,0.04862023,0.49352592,0.0044644787,0.0006852915,0.32620436,0.12639761,0.00010206714
4.150297119,1.2058,3.03,593.4,0.858,5290.0,false_positive,confirmed,0.014961623,0.21192026,0.52126384,0.08579072,0.059838746,0.10595564,0.00026913884
1.52593737,1.958,1.39,159.1,1.038,6184.0,false_positive,false_positive,0.00019731381,0.063200876,0.21926501,0.0030889467,0.7132453,0.0009571826,4.540516e-05
2.302365255,23.88,63.06,62160.0,1.229,5948.0,false_positive,false_positive,0.00028618373,0.008187706,0.0011722264,0.000299413,0.98971343,0.00031629956,2.4766794e-05
247.354914,8.677,2.29,1291.8,0.651,4859.0,confirmed,false_positive,0.0011013844,0.2770545,0.22546178,0.0010769981,0.49412173,0.0011144436,6.920985e-05
